epoch, loss, val_loss
0, 0.2521, 0.1721
1, 0.1742, 0.1647
2, 0.1709, 0.1657
3, 0.1677, 0.1565
4, 0.1610, 0.1517
5, 0.1547, 0.1472
6, 0.1515, 0.1527
7, 0.1490, 0.1442
8, 0.1455, 0.1411
9, 0.1428, 0.1375
10, 0.1410, 0.1323
11, 0.1380, 0.1348
12, 0.1372, 0.1515
13, 0.1358, 0.1305
14, 0.1332, 0.1338
15, 0.1311, 0.1299
16, 0.1287, 0.1325
17, 0.1267, 0.1285
18, 0.1261, 0.1274
19, 0.1276, 0.1294
20, 0.1229, 0.1283
21, 0.1199, 0.1303
22, 0.1199, 0.1284
23, 0.1178, 0.1294
24, 0.1152, 0.1331
25, 0.1141, 0.1245
26, 0.1120, 0.1241
27, 0.1103, 0.1275
28, 0.1087, 0.1283
29, 0.1076, 0.1287
30, 0.1068, 0.1247
31, 0.1025, 0.1212
32, 0.1027, 0.1287
33, 0.0991, 0.1303
34, 0.0965, 0.1221
35, 0.0940, 0.1212
36, 0.0934, 0.1307
37, 0.0898, 0.1284
38, 0.0894, 0.1282
39, 0.0887, 0.1346
40, 0.0850, 0.1299
41, 0.0833, 0.1396
42, 0.0671, 0.1300
43, 0.0614, 0.1289
44, 0.0589, 0.1376
45, 0.0558, 0.1344
